label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Smallholder agriculture,7.667935759,14.30492853,2020,examples/14.304928525803216_7.667935758990542
Small-scale maize plantation,Smallholder agriculture,7.829863903,14.75062242,2020,examples/14.750622419758633_7.82986390291831
Small-scale maize plantation,Smallholder agriculture,7.710826614,13.50883853,2020,examples/13.508838532423255_7.7108266144427
Small-scale maize plantation,Smallholder agriculture,7.734121911,14.70812213,2020,examples/14.708122126018363_7.734121911469154
Small-scale maize plantation,Smallholder agriculture,7.709875,13.509375,2020,examples/13.509375_7.709874999999999
Small-scale maize plantation,Smallholder agriculture,7.778079115,14.75936238,2020,examples/14.759362375787642_7.77807911491078
Small-scale maize plantation,Smallholder agriculture,7.481163054,13.07590088,2020,examples/13.075900875284397_7.481163053895673
Small-scale maize plantation,Smallholder agriculture,7.387740892,13.01937816,2020,examples/13.019378162369446_7.387740892403609
Small-scale maize plantation,Smallholder agriculture,7.81775658,12.51257816,2020,examples/12.51257816104297_7.817756579766536
Small-scale maize plantation,Smallholder agriculture,7.852922987,12.57355253,2020,examples/12.573552529667348_7.852922986834908
Small-scale maize plantation,Smallholder agriculture,7.379113298,12.9495082,2020,examples/12.949508195151456_7.379113297695641
Small-scale maize plantation,Smallholder agriculture,7.682506769,14.36693362,2020,examples/14.366933618101761_7.6825067687881505
Small-scale maize plantation,Smallholder agriculture,7.685840097,14.69997505,2020,examples/14.69997505201446_7.68584009746291
Small-scale maize plantation,Smallholder agriculture,7.375679074,13.00317602,2020,examples/13.003176020941595_7.375679074421927
Wildfire,Other,5.394466496,10.94185437,2020,examples/10.94185437_5.394466496
Hunting,Other,3.008107143,15.11153571,2020,examples/15.111535714285711_3.008107142857143
Hunting,Other,3.524770833,14.93590625,2020,examples/14.935906249999993_3.5247708333333336
Hunting,Other,3.005425,14.763975,2020,examples/14.763974999999999_3.005425
Hunting,Other,2.6802375,15.3173,2020,examples/15.317299999999998_2.6802375000000005
Hunting,Other,8.502125,13.672125,2020,examples/13.672125_8.502125
Hunting,Other,3.029625,15.166625,2020,examples/15.166625_3.0296249999999993
Hunting,Other,2.151875,15.6475,2020,examples/15.6475_2.151875
Rubber plantation,Plantation,3.0373125,9.9938125,2020,examples/9.993812500000002_3.0373124999999996
Other large-scale plantations,Plantation,3.89025,9.83775,2020,examples/9.83775_3.8902499999999995
Rubber plantation,Plantation,4.307125,9.457625,2020,examples/9.457625_4.307124999999999
Fruit plantation,Plantation,4.731125,9.652625,2020,examples/9.652625_4.7311250000000005
Rubber plantation,Plantation,3.468125,10.099625,2020,examples/10.099625000000001_3.4681250000000006
Other large-scale plantations,Plantation,3.65,10.051875,2020,examples/10.051874999999999_3.65
Wildfire,Other,7.862175,12.389775,2020,examples/12.389775000029958_7.862174999610534
Wildfire,Other,8.377875,14.589625,2020,examples/14.589625000000003_8.377874999999998
Wildfire,Other,8.123125,13.891875,2020,examples/13.891875_8.123125
Wildfire,Other,7.86225,12.38979167,2020,examples/12.389791666666664_7.862249999999999
Wildfire,Other,8.136325,13.903975,2020,examples/13.903975_8.136325
Small-scale other plantation,Smallholder agriculture,5.874189335,10.1847204,2020,examples/10.184720398448476_5.8741893346727165
Small-scale other plantation,Smallholder agriculture,5.341401622,10.75938761,2020,examples/10.759387607971458_5.341401621608157
Small-scale other plantation,Smallholder agriculture,6.252887977,10.74928408,2020,examples/10.749284080412066_6.252887977384017
Small-scale other plantation,Smallholder agriculture,5.672813115,10.59413512,2020,examples/10.594135122116349_5.67281311464719
Small-scale other plantation,Smallholder agriculture,5.875027271,10.18778401,2020,examples/10.187784005052029_5.875027271315574
Small-scale other plantation,Smallholder agriculture,5.247777187,10.43665904,2020,examples/10.436659038470818_5.2477771871310965
Small-scale other plantation,Smallholder agriculture,5.874455609,10.18534089,2020,examples/10.185340888293048_5.874455609410129
Small-scale other plantation,Smallholder agriculture,5.216908533,10.91005779,2020,examples/10.91005778730383_5.216908532635678
Small-scale other plantation,Smallholder agriculture,5.60263985,10.0326325,2020,examples/10.032632495618689_5.602639849531036
Small-scale other plantation,Smallholder agriculture,5.303049743,10.60292606,2020,examples/10.602926061342542_5.303049743018163
Small-scale other plantation,Smallholder agriculture,5.900323058,10.1933143,2020,examples/10.193314298141008_5.900323058188778
Small-scale other plantation,Smallholder agriculture,5.627605597,10.05435264,2020,examples/10.054352635129172_5.627605597425339
Small-scale other plantation,Smallholder agriculture,5.262473542,10.87530059,2020,examples/10.875300586314703_5.262473542097407
Small-scale other plantation,Smallholder agriculture,6.056926093,10.36900779,2020,examples/10.369007787295057_6.056926093479837
Small-scale other plantation,Smallholder agriculture,5.268392022,10.87085781,2020,examples/10.870857806530063_5.268392022333584
Small-scale other plantation,Smallholder agriculture,5.357918524,10.77589437,2020,examples/10.775894371253624_5.357918524006539
Small-scale other plantation,Smallholder agriculture,5.779065714,10.38281474,2020,examples/10.38281473959657_5.7790657140394055
Small-scale other plantation,Smallholder agriculture,5.629096143,10.09778399,2020,examples/10.097783992972948_5.629096143276696
Small-scale other plantation,Smallholder agriculture,5.681596157,10.70427648,2020,examples/10.704276482067204_5.681596157368956
Small-scale other plantation,Smallholder agriculture,6.059718261,10.36671361,2020,examples/10.366713609820751_6.059718261343522
Small-scale other plantation,Smallholder agriculture,5.466943883,10.83699243,2020,examples/10.836992425511319_5.466943883201376
Small-scale other plantation,Smallholder agriculture,5.217068255,10.90368394,2020,examples/10.903683943000347_5.2170682549007745
Small-scale other plantation,Smallholder agriculture,6.292068994,10.33924236,2020,examples/10.339242358707295_6.2920689939598295
Small-scale other plantation,Smallholder agriculture,5.350925733,10.8233276,2020,examples/10.823327604015835_5.350925733436256
Small-scale other plantation,Smallholder agriculture,5.260735522,10.8965341,2020,examples/10.896534100174785_5.260735522198003
Small-scale other plantation,Smallholder agriculture,5.291057064,10.87528205,2020,examples/10.875282045432357_5.291057063577994
Small-scale other plantation,Smallholder agriculture,5.387763909,10.6197904,2020,examples/10.6197903991539_5.387763909454795
Small-scale other plantation,Smallholder agriculture,5.616703892,10.06905213,2020,examples/10.069052126845378_5.61670389247525
Small-scale other plantation,Smallholder agriculture,5.677055328,10.59380875,2020,examples/10.593808745671598_5.677055328422627
Small-scale other plantation,Smallholder agriculture,5.45420717,10.8516136,2020,examples/10.85161359813146_5.454207169595705
Small-scale other plantation,Smallholder agriculture,5.902635848,10.18516448,2020,examples/10.185164480382666_5.902635847911655
Small-scale other plantation,Smallholder agriculture,5.321179394,10.78245075,2020,examples/10.782450751518914_5.321179393957806
Small-scale other plantation,Smallholder agriculture,6.280671848,10.67789217,2020,examples/10.6778921710662_6.2806718478863
Small-scale other plantation,Smallholder agriculture,6.177524083,10.72470631,2020,examples/10.724706306739922_6.177524083095061
Small-scale other plantation,Smallholder agriculture,5.28855529,10.67330874,2020,examples/10.673308735331474_5.288555289753492
Small-scale other plantation,Smallholder agriculture,5.958718226,10.2064636,2020,examples/10.206463601087732_5.958718226402335
Small-scale other plantation,Smallholder agriculture,5.753777255,10.13745066,2020,examples/10.137450664952175_5.753777255042369
Small-scale other plantation,Smallholder agriculture,5.259429377,10.88524243,2020,examples/10.885242431987049_5.259429377382624
Small-scale other plantation,Smallholder agriculture,5.845564352,10.18939951,2020,examples/10.189399507283227_5.845564352471654
Small-scale other plantation,Smallholder agriculture,6.264865317,10.48016159,2020,examples/10.480161593431449_6.264865316540297
Other large-scale plantations,Plantation,3.788875,9.879125,2020,examples/9.879125000000002_3.788875
Other large-scale plantations,Plantation,6.085165289,10.37841873,2020,examples/10.37841873278237_6.085165289256196
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,examples/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.866458333,9.403875,2020,examples/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.865833333,9.403902778,2020,examples/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,examples/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.804833333,9.289819444,2020,examples/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,examples/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,examples/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.813,9.652208333,2020,examples/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,examples/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,examples/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,examples/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.992558333,9.265408333,2020,examples/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.980291667,9.023458333,2020,examples/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,examples/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.986580993,9.877345974,2020,examples/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.823513889,9.708486111,2020,examples/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,examples/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.850026361,9.817842687,2020,examples/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,examples/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.896189815,9.862407407,2020,examples/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.853708333,9.397416667,2020,examples/9.397416666666668_5.8537083333333335
Other,Other,5.969875,11.01204167,2020,examples/11.012041666666667_5.969874999999999
Other,Other,5.974322832,11.00172663,2020,examples/11.00172662601626_5.97432283197832
Other,Other,5.995604167,10.94589583,2020,examples/10.945895833333333_5.995604166666666
Other,Other,5.961575,10.03905833,2020,examples/10.039058333333335_5.961575000000001
Other,Other,5.976781824,10.99992487,2020,examples/10.9999248687664_5.976781824146982
Other,Other,5.985495462,10.16299546,2020,examples/10.162995462046208_5.985495462046206
Other,Other,5.956301724,11.07667026,2020,examples/11.07667025862069_5.956301724137931
Other,Other,5.986125,10.18270833,2020,examples/10.182708333333334_5.9861249999999995
Other,Other,5.989772528,11.03168401,2020,examples/11.031684011164272_5.9897725279106835
Other,Other,5.985708333,10.18285119,2020,examples/10.182851190476189_5.985708333333333
Other,Other,5.998708333,10.93525,2020,examples/10.93525_5.998708333333333
Other,Other,5.972458573,11.01677275,2020,examples/11.016772749042143_5.9724585727969295
Other,Other,5.951375,11.079375,2020,examples/11.079375000000002_5.9513750000000005
Other,Other,5.976911311,11.05435872,2020,examples/11.054358722871443_5.976911310517533
Other,Other,5.997102231,10.94822017,2020,examples/10.948220173041895_5.997102231329692
Other,Other,5.987921296,11.04174228,2020,examples/11.041742283950613_5.987921296296298
Other,Other,5.962731863,11.06876716,2020,examples/11.068767156862739_5.9627318627450965
Other,Other,5.999677083,10.92951389,2020,examples/10.929513888888891_5.999677083333335
Other,Other,5.976458333,10.99195833,2020,examples/10.991958333333333_5.976458333333333
Other,Other,5.989385234,10.96595029,2020,examples/10.965950292397656_5.989385233918129
Other,Other,5.948291667,11.08270833,2020,examples/11.082708333333334_5.948291666666667
Other,Other,5.982456024,10.97549906,2020,examples/10.975499055415652_5.982456024349297
Other,Other,5.975778023,10.9780723,2020,examples/10.978072298020317_5.975778023006954
Other,Other,5.965958333,10.04,2020,examples/10.040000000000001_5.965958333333333
Small-scale other plantation,Smallholder agriculture,3.260339286,13.60083929,2020,examples/13.600839285714283_3.2603392857142857
Small-scale other plantation,Smallholder agriculture,2.848971154,10.97043269,2020,examples/10.970432692307693_2.8489711538461533
Oil palm plantation,Plantation,2.95525,10.033125,2020,examples/10.033124999999998_2.9552500000000004
Oil palm plantation,Plantation,3.387125,10.128125,2020,examples/10.128125_3.387125
Oil palm plantation,Plantation,2.574625,9.891875,2020,examples/9.891874999999999_2.5746250000000006
Oil palm plantation,Plantation,3.913875,9.863875,2020,examples/9.863875_3.9138749999999995
Rubber plantation,Plantation,3.038458333,9.993958333,2020,examples/9.993958333333333_3.038458333333333
Oil palm plantation,Plantation,4.135875,9.3285625,2020,examples/9.328562500000002_4.1358749999999995
Oil palm plantation,Plantation,4.258125,9.538625,2020,examples/9.538625_4.258125
Fruit plantation,Plantation,4.729125,9.772375,2020,examples/9.772375_4.729125000000001
Oil palm plantation,Plantation,4.034875,9.138375,2020,examples/9.138375000000002_4.0348749999999995
Oil palm plantation,Plantation,5.189791667,9.400291667,2020,examples/9.400291666666668_5.189791666666667
Other large-scale plantations,Plantation,4.099375,9.205375,2020,examples/9.205375_4.099374999999999
Rubber plantation,Plantation,3.474507813,10.07234375,2020,examples/10.072343749999998_3.4745078125000006
Oil palm plantation,Plantation,4.450098684,8.946888158,2020,examples/8.946888157894737_4.450098684210525
Rubber plantation,Plantation,4.513625,8.983625,2020,examples/8.983625_4.513624999999999
Oil palm plantation,Plantation,5.168708333,9.264208333,2020,examples/9.264208333333334_5.168708333333333
Oil palm plantation,Plantation,4.1975,9.296625,2020,examples/9.296624999999999_4.1975
Rubber plantation,Plantation,3.976875,9.229125,2020,examples/9.229125_3.9768749999999997
Fruit plantation,Plantation,3.492325,10.078525,2020,examples/10.078524999999999_3.4923249999999992
Oil palm plantation,Plantation,5.162125,9.311625,2020,examples/9.311625_5.1621250000000005
Infrastructure,Other,4.974953259,11.26794282,2020,examples/11.267942819999998_4.974953259
Infrastructure,Other,3.851160838,11.58504812,2020,examples/11.585048119999998_3.8511608379999998
Infrastructure,Other,7.784883467,14.71388025,2020,examples/14.71388025_7.784883466999999
Infrastructure,Other,4.191622331,10.97419372,2020,examples/10.97419372_4.191622331
Infrastructure,Other,5.174379252,11.13319553,2020,examples/11.133195530000002_5.174379252
Infrastructure,Other,2.880980331,9.91957158,2020,examples/9.91957158_2.880980331
Infrastructure,Other,3.896974918,11.99917146,2020,examples/11.99917146_3.896974918
Infrastructure,Other,4.001179491,11.05324547,2020,examples/11.05324547_4.001179491
Infrastructure,Other,3.71551523,12.68099276,2020,examples/12.68099276_3.71551523
Infrastructure,Other,7.845070591,13.58469794,2020,examples/13.58469794_7.845070591
Infrastructure,Other,3.613107288,11.26794282,2020,examples/11.26794282_3.613107288
