label,merged_label,latitude,longitude,year,example_path
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995_2
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995_3
Mining,Mining,3.347226562,10.62667188,2019,examples/10.626671875000003_3.3472265624999995_4
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_0
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_1
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_2
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_3
Hunting,Hunting,5.263125,12.778625,2019,examples/12.778624999999998_5.2631250000000005_4
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_0
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_1
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_2
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_3
Wildfire,Wildfire,7.7491875,14.5683125,2019,examples/14.568312500107758_7.749187499799878_4
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_0
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_1
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_2
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_3
Wildfire,Wildfire,7.747375,14.571125,2019,examples/14.571125_7.747374999999999_4
Wildfire,Wildfire,7.956125,15.31670833,2019,examples/15.316708332693201_7.956124999999999_0
Wildfire,Wildfire,7.956125,15.31670833,2019,examples/15.316708332693201_7.956124999999999_1
Wildfire,Wildfire,7.956125,15.31670833,2019,examples/15.316708332693201_7.956124999999999_2
Wildfire,Wildfire,7.956125,15.31670833,2019,examples/15.316708332693201_7.956124999999999_3
Wildfire,Wildfire,7.956125,15.31670833,2019,examples/15.316708332693201_7.956124999999999_4
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,examples/14.195291666666668_4.689458333333334_0
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,examples/14.195291666666668_4.689458333333334_1
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,examples/14.195291666666668_4.689458333333334_2
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,examples/14.195291666666668_4.689458333333334_3
Other large-scale plantations,Other large-scale plantations,4.689458333,14.19529167,2019,examples/14.195291666666668_4.689458333333334_4
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,examples/9.252875000000001_4.137125_0
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,examples/9.252875000000001_4.137125_1
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,examples/9.252875000000001_4.137125_2
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,examples/9.252875000000001_4.137125_3
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875,2019,examples/9.252875000000001_4.137125_4
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_0
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_1
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_2
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_3
Other large-scale plantations,Other large-scale plantations,4.192041667,9.337208333,2019,examples/9.337208333333335_4.192041666666666_4
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_0
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_1
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_2
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_3
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,examples/9.12704605263158_4.53466447368421_4
Rubber plantation,Rubber plantation,3.976229167,9.22815625,2019,examples/9.228156249999998_3.9762291666666663_0
Rubber plantation,Rubber plantation,3.976229167,9.22815625,2019,examples/9.228156249999998_3.9762291666666663_1
Rubber plantation,Rubber plantation,3.976229167,9.22815625,2019,examples/9.228156249999998_3.9762291666666663_2
Rubber plantation,Rubber plantation,3.976229167,9.22815625,2019,examples/9.228156249999998_3.9762291666666663_3
Rubber plantation,Rubber plantation,3.976229167,9.22815625,2019,examples/9.228156249999998_3.9762291666666663_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880301,9.884208144,2019,examples/9.884208144426845_4.036880300930509_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880301,9.884208144,2019,examples/9.884208144426845_4.036880300930509_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880301,9.884208144,2019,examples/9.884208144426845_4.036880300930509_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880301,9.884208144,2019,examples/9.884208144426845_4.036880300930509_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036880301,9.884208144,2019,examples/9.884208144426845_4.036880300930509_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,examples/9.571874999999999_4.276036147297565_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,examples/9.571874999999999_4.276036147297565_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,examples/9.571874999999999_4.276036147297565_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,examples/9.571874999999999_4.276036147297565_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147,9.571875,2019,examples/9.571874999999999_4.276036147297565_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,examples/11.779092518169222_3.4880920729017344_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.861024882,9.891990781,2019,examples/9.89199078103346_3.8610248822015443_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,examples/9.90956398593957_3.976405869500835_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,examples/9.90956398593957_3.976405869500835_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,examples/9.90956398593957_3.976405869500835_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,examples/9.90956398593957_3.976405869500835_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97640587,9.909563986,2019,examples/9.90956398593957_3.976405869500835_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.346059335,9.564927378,2019,examples/9.564927377759636_4.3460593346620335_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.346059335,9.564927378,2019,examples/9.564927377759636_4.3460593346620335_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.346059335,9.564927378,2019,examples/9.564927377759636_4.3460593346620335_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.346059335,9.564927378,2019,examples/9.564927377759636_4.3460593346620335_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.346059335,9.564927378,2019,examples/9.564927377759636_4.3460593346620335_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,examples/11.008106431576065_4.066133107798661_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,examples/11.008106431576065_4.066133107798661_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,examples/11.008106431576065_4.066133107798661_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,examples/11.008106431576065_4.066133107798661_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066133108,11.00810643,2019,examples/11.008106431576065_4.066133107798661_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,examples/9.636590354270474_4.297876714456591_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756491,9.387661903,2019,examples/9.387661902593546_4.339756490793902_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756491,9.387661903,2019,examples/9.387661902593546_4.339756490793902_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756491,9.387661903,2019,examples/9.387661902593546_4.339756490793902_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756491,9.387661903,2019,examples/9.387661902593546_4.339756490793902_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.339756491,9.387661903,2019,examples/9.387661902593546_4.339756490793902_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,examples/10.68673200009899_3.8905072837061976_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,examples/10.68673200009899_3.8905072837061976_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,examples/10.68673200009899_3.8905072837061976_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,examples/10.68673200009899_3.8905072837061976_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.890507284,10.686732,2019,examples/10.68673200009899_3.8905072837061976_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594,10.69744324,2019,examples/10.697443236827368_3.672162594188431_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594,10.69744324,2019,examples/10.697443236827368_3.672162594188431_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594,10.69744324,2019,examples/10.697443236827368_3.672162594188431_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594,10.69744324,2019,examples/10.697443236827368_3.672162594188431_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594,10.69744324,2019,examples/10.697443236827368_3.672162594188431_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078925,10.71474559,2019,examples/10.714745593446843_3.958078924965354_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078925,10.71474559,2019,examples/10.714745593446843_3.958078924965354_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078925,10.71474559,2019,examples/10.714745593446843_3.958078924965354_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078925,10.71474559,2019,examples/10.714745593446843_3.958078924965354_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.958078925,10.71474559,2019,examples/10.714745593446843_3.958078924965354_4
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540377,9.865705201,2019,examples/9.865705200644411_4.097540376708444_0
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540377,9.865705201,2019,examples/9.865705200644411_4.097540376708444_1
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540377,9.865705201,2019,examples/9.865705200644411_4.097540376708444_2
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540377,9.865705201,2019,examples/9.865705200644411_4.097540376708444_3
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540377,9.865705201,2019,examples/9.865705200644411_4.097540376708444_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.748964775,10.80479417,2019,examples/10.804794170026751_3.7489647745350365_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.748964775,10.80479417,2019,examples/10.804794170026751_3.7489647745350365_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.748964775,10.80479417,2019,examples/10.804794170026751_3.7489647745350365_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.748964775,10.80479417,2019,examples/10.804794170026751_3.7489647745350365_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.748964775,10.80479417,2019,examples/10.804794170026751_3.7489647745350365_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.170460346,12.10473112,2019,examples/12.10473111958028_3.1704603464660464_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.170460346,12.10473112,2019,examples/12.10473111958028_3.1704603464660464_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.170460346,12.10473112,2019,examples/12.10473111958028_3.1704603464660464_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.170460346,12.10473112,2019,examples/12.10473111958028_3.1704603464660464_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.170460346,12.10473112,2019,examples/12.10473111958028_3.1704603464660464_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,examples/11.657833338413008_3.9892904359322534_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,examples/11.657833338413008_3.9892904359322534_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,examples/11.657833338413008_3.9892904359322534_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,examples/11.657833338413008_3.9892904359322534_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,examples/11.657833338413008_3.9892904359322534_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674,9.892294482,2019,examples/9.892294482489135_3.859724674441107_4
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_0
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_1
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_2
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_3
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791027583,10.21252005,2019,examples/10.21252005104342_3.7910275830949076_4
Small-scale oil palm plantation,Small-scale oil palm plantation,5.814189905,9.780002038,2019,examples/9.780002037769354_5.81418990517537_0
Small-scale oil palm plantation,Small-scale oil palm plantation,5.814189905,9.780002038,2019,examples/9.780002037769354_5.81418990517537_1
Small-scale oil palm plantation,Small-scale oil palm plantation,5.814189905,9.780002038,2019,examples/9.780002037769354_5.81418990517537_2
Small-scale oil palm plantation,Small-scale oil palm plantation,5.814189905,9.780002038,2019,examples/9.780002037769354_5.81418990517537_3
Small-scale oil palm plantation,Small-scale oil palm plantation,5.814189905,9.780002038,2019,examples/9.780002037769354_5.81418990517537_4
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,examples/12.382125_3.194375_0
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,examples/12.382125_3.194375_1
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,examples/12.382125_3.194375_2
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,examples/12.382125_3.194375_3
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,examples/12.382125_3.194375_4
Timber plantation,Timber plantation,1.849291667,15.85170833,2020,examples/15.851708333333331_1.8492916666666666_0
Timber plantation,Timber plantation,1.849291667,15.85170833,2020,examples/15.851708333333331_1.8492916666666666_1
Timber plantation,Timber plantation,1.849291667,15.85170833,2020,examples/15.851708333333331_1.8492916666666666_2
Timber plantation,Timber plantation,1.849291667,15.85170833,2020,examples/15.851708333333331_1.8492916666666666_3
Timber plantation,Timber plantation,1.849291667,15.85170833,2020,examples/15.851708333333331_1.8492916666666666_4
Timber plantation,Timber plantation,1.839125,15.83925,2020,examples/15.839250000000002_1.8391250000000003_0
Timber plantation,Timber plantation,1.839125,15.83925,2020,examples/15.839250000000002_1.8391250000000003_1
Timber plantation,Timber plantation,1.839125,15.83925,2020,examples/15.839250000000002_1.8391250000000003_2
Timber plantation,Timber plantation,1.839125,15.83925,2020,examples/15.839250000000002_1.8391250000000003_3
Timber plantation,Timber plantation,1.839125,15.83925,2020,examples/15.839250000000002_1.8391250000000003_4
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,examples/13.860437388421136_7.574895808071317_0
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,examples/13.860437388421136_7.574895808071317_1
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,examples/13.860437388421136_7.574895808071317_2
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,examples/13.860437388421136_7.574895808071317_3
Small-scale maize plantation,Small-scale maize plantation,7.574895808,13.86043739,2020,examples/13.860437388421136_7.574895808071317_4
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_0
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_1
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_2
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_3
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_4
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,examples/13.513975880774655_7.710732531349155_0
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,examples/13.513975880774655_7.710732531349155_1
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,examples/13.513975880774655_7.710732531349155_2
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,examples/13.513975880774655_7.710732531349155_3
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,examples/13.513975880774655_7.710732531349155_4
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,examples/14.235442793263921_7.681719038051052_0
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,examples/14.235442793263921_7.681719038051052_1
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,examples/14.235442793263921_7.681719038051052_2
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,examples/14.235442793263921_7.681719038051052_3
Small-scale maize plantation,Small-scale maize plantation,7.681719038,14.23544279,2020,examples/14.235442793263921_7.681719038051052_4
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,examples/14.303647099303335_7.667991002912711_0
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,examples/14.303647099303335_7.667991002912711_1
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,examples/14.303647099303335_7.667991002912711_2
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,examples/14.303647099303335_7.667991002912711_3
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,examples/14.303647099303335_7.667991002912711_4
Small-scale maize plantation,Small-scale maize plantation,7.808875,14.632375,2020,examples/14.632375_7.8088750000000005_0
Small-scale maize plantation,Small-scale maize plantation,7.808875,14.632375,2020,examples/14.632375_7.8088750000000005_1
Small-scale maize plantation,Small-scale maize plantation,7.808875,14.632375,2020,examples/14.632375_7.8088750000000005_2
Small-scale maize plantation,Small-scale maize plantation,7.808875,14.632375,2020,examples/14.632375_7.8088750000000005_3
Small-scale maize plantation,Small-scale maize plantation,7.808875,14.632375,2020,examples/14.632375_7.8088750000000005_4
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,examples/14.400277896586953_7.6404320076182595_0
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,examples/14.400277896586953_7.6404320076182595_1
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,examples/14.400277896586953_7.6404320076182595_2
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,examples/14.400277896586953_7.6404320076182595_3
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,examples/14.400277896586953_7.6404320076182595_4
Small-scale maize plantation,Small-scale maize plantation,7.693147475,14.5943718,2020,examples/14.59437179612606_7.693147475476709_0
Small-scale maize plantation,Small-scale maize plantation,7.693147475,14.5943718,2020,examples/14.59437179612606_7.693147475476709_1
Small-scale maize plantation,Small-scale maize plantation,7.693147475,14.5943718,2020,examples/14.59437179612606_7.693147475476709_2
Small-scale maize plantation,Small-scale maize plantation,7.693147475,14.5943718,2020,examples/14.59437179612606_7.693147475476709_3
Small-scale maize plantation,Small-scale maize plantation,7.693147475,14.5943718,2020,examples/14.59437179612606_7.693147475476709_4
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_0
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_1
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_2
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_3
Small-scale maize plantation,Small-scale maize plantation,7.80858232,14.63305203,2020,examples/14.633052025379824_7.808582319782414_4
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_0
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_1
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_2
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_3
Small-scale maize plantation,Small-scale maize plantation,7.720125,14.524375,2020,examples/14.524375000000001_7.7201249999999995_4
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_0
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_1
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_2
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_3
Small-scale maize plantation,Small-scale maize plantation,7.698065873,13.47218424,2020,examples/13.47218424316584_7.698065873475544_4
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,examples/13.702147229840728_7.6102462231616_0
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,examples/13.702147229840728_7.6102462231616_1
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,examples/13.702147229840728_7.6102462231616_2
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,examples/13.702147229840728_7.6102462231616_3
Small-scale maize plantation,Small-scale maize plantation,7.610246223,13.70214723,2020,examples/13.702147229840728_7.6102462231616_4
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,examples/12.380034920333483_7.857132420440159_0
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,examples/12.380034920333483_7.857132420440159_1
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,examples/12.380034920333483_7.857132420440159_2
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,examples/12.380034920333483_7.857132420440159_3
Small-scale maize plantation,Small-scale maize plantation,7.85713242,12.38003492,2020,examples/12.380034920333483_7.857132420440159_4
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_0
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_1
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_2
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_3
Small-scale maize plantation,Small-scale maize plantation,7.720370677,14.52766026,2020,examples/14.527660258305557_7.720370677450603_4
Small-scale maize plantation,Small-scale maize plantation,7.72173074,14.52640703,2020,examples/14.526407034965482_7.7217307397293045_0
Small-scale maize plantation,Small-scale maize plantation,7.72173074,14.52640703,2020,examples/14.526407034965482_7.7217307397293045_1
Small-scale maize plantation,Small-scale maize plantation,7.72173074,14.52640703,2020,examples/14.526407034965482_7.7217307397293045_2
Small-scale maize plantation,Small-scale maize plantation,7.72173074,14.52640703,2020,examples/14.526407034965482_7.7217307397293045_3
Small-scale maize plantation,Small-scale maize plantation,7.72173074,14.52640703,2020,examples/14.526407034965482_7.7217307397293045_4
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,examples/13.555892518208775_7.733274182234904_0
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,examples/13.555892518208775_7.733274182234904_1
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,examples/13.555892518208775_7.733274182234904_2
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,examples/13.555892518208775_7.733274182234904_3
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,examples/13.555892518208775_7.733274182234904_4
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_0
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_1
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_2
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_3
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_4
