label,merged_label,latitude,longitude,year,example_path
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_1
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_2
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_3
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_4
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_0
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_1
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_2
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_3
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,examples/9.403767184557443_5.867351459510359_4
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_0
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_1
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_2
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_3
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_4
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,examples/12.554374999999999_3.0181250000000004_0
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,examples/12.554374999999999_3.0181250000000004_1
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,examples/12.554374999999999_3.0181250000000004_2
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,examples/12.554374999999999_3.0181250000000004_3
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,examples/12.554374999999999_3.0181250000000004_4
Other,Other,5.995708333,10.94554167,2020,examples/10.945541666666667_5.995708333333334_0
Other,Other,5.995708333,10.94554167,2020,examples/10.945541666666667_5.995708333333334_1
Other,Other,5.995708333,10.94554167,2020,examples/10.945541666666667_5.995708333333334_2
Other,Other,5.995708333,10.94554167,2020,examples/10.945541666666667_5.995708333333334_3
Other,Other,5.995708333,10.94554167,2020,examples/10.945541666666667_5.995708333333334_4
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_0
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_1
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_2
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_3
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_4
Other,Other,5.999639768,10.92093829,2020,examples/10.92093829113924_5.999639767932489_0
Other,Other,5.999639768,10.92093829,2020,examples/10.92093829113924_5.999639767932489_1
Other,Other,5.999639768,10.92093829,2020,examples/10.92093829113924_5.999639767932489_2
Other,Other,5.999639768,10.92093829,2020,examples/10.92093829113924_5.999639767932489_3
Other,Other,5.999639768,10.92093829,2020,examples/10.92093829113924_5.999639767932489_4
Other,Other,5.999216195,10.92736164,2020,examples/10.927361635220127_5.999216194968555_0
Other,Other,5.999216195,10.92736164,2020,examples/10.927361635220127_5.999216194968555_1
Other,Other,5.999216195,10.92736164,2020,examples/10.927361635220127_5.999216194968555_2
Other,Other,5.999216195,10.92736164,2020,examples/10.927361635220127_5.999216194968555_3
Other,Other,5.999216195,10.92736164,2020,examples/10.927361635220127_5.999216194968555_4
Small-scale other plantation,Small-scale other plantation,2.87305,11.0858,2020,examples/11.0858_2.8730500000000005_0
Small-scale other plantation,Small-scale other plantation,2.87305,11.0858,2020,examples/11.0858_2.8730500000000005_1
Small-scale other plantation,Small-scale other plantation,2.87305,11.0858,2020,examples/11.0858_2.8730500000000005_2
Small-scale other plantation,Small-scale other plantation,2.87305,11.0858,2020,examples/11.0858_2.8730500000000005_3
Small-scale other plantation,Small-scale other plantation,2.87305,11.0858,2020,examples/11.0858_2.8730500000000005_4
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_0
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_1
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_2
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_3
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,examples/12.908874999999998_2.689625_4
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,examples/12.638656249999999_2.702656250000001_0
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,examples/12.638656249999999_2.702656250000001_1
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,examples/12.638656249999999_2.702656250000001_2
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,examples/12.638656249999999_2.702656250000001_3
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,examples/12.638656249999999_2.702656250000001_4
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_0
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_1
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_2
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_3
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,examples/9.465046052631578_5.35171052631579_4
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_0
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_1
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_2
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_3
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,examples/9.224208333333335_4.1079583333333325_4
Rubber plantation,Rubber plantation,3.327125,10.015125,2020,examples/10.015125000000001_3.327125_0
Rubber plantation,Rubber plantation,3.327125,10.015125,2020,examples/10.015125000000001_3.327125_1
Rubber plantation,Rubber plantation,3.327125,10.015125,2020,examples/10.015125000000001_3.327125_2
Rubber plantation,Rubber plantation,3.327125,10.015125,2020,examples/10.015125000000001_3.327125_3
Rubber plantation,Rubber plantation,3.327125,10.015125,2020,examples/10.015125000000001_3.327125_4
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_0
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_1
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_2
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_3
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,examples/11.1313989_4.019145796_4
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_0
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_1
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_2
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_3
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,examples/11.55540371_3.9921963379999994_4
