label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.600429127,14.46312563,2020,examples/14.463125630250694_7.600429126907981
Small-scale maize plantation,Small-scale maize plantation,7.682875,13.46176758,2020,examples/13.461767583894659_7.682874999999999
Small-scale maize plantation,Small-scale maize plantation,7.442528148,13.87729095,2020,examples/13.877290948097453_7.442528148107706
Small-scale maize plantation,Small-scale maize plantation,7.74617916,14.75732696,2020,examples/14.75732696182501_7.746179160421429
Small-scale maize plantation,Small-scale maize plantation,7.710965584,13.50724908,2020,examples/13.507249075012215_7.7109655842125555
Small-scale maize plantation,Small-scale maize plantation,7.691149212,14.696125,2020,examples/14.696125_7.691149211758611
Small-scale maize plantation,Small-scale maize plantation,7.730340035,13.95974281,2020,examples/13.959742805190027_7.730340035270958
Small-scale maize plantation,Small-scale maize plantation,7.710458333,14.42879167,2020,examples/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Small-scale maize plantation,7.411034163,13.47459035,2020,examples/13.474590345015802_7.411034162632245
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,examples/13.509993433748033_7.702232537288833
Small-scale maize plantation,Small-scale maize plantation,7.815482458,12.51922658,2020,examples/12.519226575892027_7.815482458151319
Small-scale maize plantation,Small-scale maize plantation,7.752390605,12.22780726,2020,examples/12.227807258055831_7.752390604698443
Small-scale maize plantation,Small-scale maize plantation,7.634415029,14.55534475,2020,examples/14.555344753056389_7.634415028623388
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,examples/14.756950024367313_7.776214971157342
Small-scale maize plantation,Small-scale maize plantation,7.442158826,13.38289693,2020,examples/13.382896932399534_7.442158826084711
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026
Small-scale maize plantation,Small-scale maize plantation,7.400063798,13.03032347,2020,examples/13.030323468472448_7.400063798244258
Small-scale maize plantation,Small-scale maize plantation,7.545024314,12.84924436,2020,examples/12.849244357193733_7.545024313781366
Small-scale maize plantation,Small-scale maize plantation,7.673126136,14.6273321,2020,examples/14.627332099050305_7.67312613579877
Small-scale maize plantation,Small-scale maize plantation,7.841979469,13.67472649,2020,examples/13.674726486456004_7.841979469038238
Small-scale maize plantation,Small-scale maize plantation,7.713991025,14.50112274,2020,examples/14.501122740994058_7.7139910245100465
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,examples/14.76137975602132_7.835638266802842
Small-scale maize plantation,Small-scale maize plantation,7.525233179,12.90387523,2020,examples/12.903875233223996_7.525233179065813
Small-scale maize plantation,Small-scale maize plantation,7.735590028,13.86329356,2020,examples/13.86329356072226_7.735590027933703
Small-scale maize plantation,Small-scale maize plantation,7.694715085,13.45295185,2020,examples/13.452951846801204_7.694715085059459
Small-scale maize plantation,Small-scale maize plantation,7.429731688,12.73691551,2020,examples/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,examples/14.309158983521744_7.680006772282081
Small-scale maize plantation,Small-scale maize plantation,7.729344774,13.9459803,2020,examples/13.945980297523098_7.729344773629042
Small-scale maize plantation,Small-scale maize plantation,7.638922315,14.00480981,2020,examples/14.004809812202165_7.638922314894153
Small-scale maize plantation,Small-scale maize plantation,7.857371763,12.37963933,2020,examples/12.379639329846123_7.8573717627363955
Small-scale maize plantation,Small-scale maize plantation,7.710826614,13.50883853,2020,examples/13.508838532423255_7.7108266144427
Small-scale maize plantation,Small-scale maize plantation,7.783923294,13.74876738,2020,examples/13.748767383343077_7.783923293717724
Small-scale maize plantation,Small-scale maize plantation,7.734121911,14.70812213,2020,examples/14.708122126018363_7.734121911469154
Small-scale maize plantation,Small-scale maize plantation,7.86408163,12.47190629,2020,examples/12.471906289327515_7.864081629701116
Small-scale maize plantation,Small-scale maize plantation,7.718186786,14.52397489,2020,examples/14.523974887308048_7.7181867857995865
Small-scale maize plantation,Small-scale maize plantation,7.718353922,14.51945758,2020,examples/14.519457576922168_7.7183539219288075
Small-scale maize plantation,Small-scale maize plantation,7.379113298,12.9495082,2020,examples/12.949508195151456_7.379113297695641
Small-scale maize plantation,Small-scale maize plantation,7.72134813,13.78014539,2020,examples/13.780145388413473_7.721348129844968
Small-scale maize plantation,Small-scale maize plantation,7.870939524,12.50555522,2020,examples/12.505555219512043_7.870939524197748
Small-scale maize plantation,Small-scale maize plantation,7.685840097,14.69997505,2020,examples/14.69997505201446_7.68584009746291
Wildfire,Wildfire,5.205820287,11.52665762,2020,examples/11.526657619999998_5.205820287
Hunting,Hunting,2.49840625,15.29809375,2020,examples/15.298093749999998_2.49840625
Hunting,Hunting,3.005425,14.763975,2020,examples/14.763974999999999_3.005425
Hunting,Hunting,8.411375,12.975625,2020,examples/12.975624999999999_8.411374999999998
Hunting,Hunting,5.272625,12.78375,2020,examples/12.78375_5.272625000000001
Hunting,Hunting,2.169625,14.840375,2020,examples/14.840375_2.169625
Rubber plantation,Rubber plantation,3.240375,10.125125,2020,examples/10.125125_3.2403750000000002
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,examples/9.774125_4.727875
Other large-scale plantations,Other large-scale plantations,4.106425,9.225775,2020,examples/9.225775_4.106425
Other large-scale plantations,Other large-scale plantations,3.65,10.051875,2020,examples/10.051874999999999_3.65
Other large-scale plantations,Other large-scale plantations,6.083375,10.37682237,2020,examples/10.376822368421053_6.083374999999999
Wildfire,Wildfire,7.862175,12.389775,2020,examples/12.389775000029958_7.862174999610534
Wildfire,Wildfire,7.862624999,12.389875,2020,examples/12.389874999251033_7.8626249992510315
Wildfire,Wildfire,8.755939516,14.81706317,2020,examples/14.817063171853366_8.755939515978605
Wildfire,Wildfire,9.286125,14.12925,2020,examples/14.129249999999999_9.286124999999998
Small-scale other plantation,Small-scale other plantation,5.874189335,10.1847204,2020,examples/10.184720398448476_5.8741893346727165
Small-scale other plantation,Small-scale other plantation,5.902367513,10.18532337,2020,examples/10.185323369733798_5.90236751330836
Small-scale other plantation,Small-scale other plantation,5.341401622,10.75938761,2020,examples/10.759387607971458_5.341401621608157
Small-scale other plantation,Small-scale other plantation,5.622866694,10.11537871,2020,examples/10.115378706278966_5.6228666939015195
Small-scale other plantation,Small-scale other plantation,6.252887977,10.74928408,2020,examples/10.749284080412066_6.252887977384017
Small-scale other plantation,Small-scale other plantation,5.873985605,10.18757567,2020,examples/10.187575671696326_5.873985604503511
Small-scale other plantation,Small-scale other plantation,5.862404357,10.1871559,2020,examples/10.187155902093131_5.862404357097034
Small-scale other plantation,Small-scale other plantation,5.216908533,10.91005779,2020,examples/10.91005778730383_5.216908532635678
Small-scale other plantation,Small-scale other plantation,6.081375364,10.51315485,2020,examples/10.513154849093082_6.081375364309351
Small-scale other plantation,Small-scale other plantation,5.90321207,10.19493219,2020,examples/10.194932192745435_5.903212070272501
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,examples/10.369007787295057_6.056926093479837
Small-scale other plantation,Small-scale other plantation,5.337599645,10.77471699,2020,examples/10.774716987669569_5.337599645269782
Small-scale other plantation,Small-scale other plantation,6.03195005,10.40902503,2020,examples/10.409025025954703_6.031950049571341
Small-scale other plantation,Small-scale other plantation,5.89189211,10.18622925,2020,examples/10.186229245368123_5.891892109982199
Small-scale other plantation,Small-scale other plantation,5.860818936,10.17249234,2020,examples/10.172492336327444_5.860818936080904
Small-scale other plantation,Small-scale other plantation,5.877277272,10.18824234,2020,examples/10.188242338441285_5.877277271617551
Small-scale other plantation,Small-scale other plantation,5.290671256,10.87570791,2020,examples/10.87570791379627_5.290671256475914
Small-scale other plantation,Small-scale other plantation,5.635884462,10.06684407,2020,examples/10.0668440692552_5.635884462303766
Small-scale other plantation,Small-scale other plantation,5.859804539,10.18481275,2020,examples/10.184812752720863_5.859804538537684
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,examples/10.704276482067204_5.681596157368956
Small-scale other plantation,Small-scale other plantation,5.217068255,10.90368394,2020,examples/10.903683943000347_5.2170682549007745
Small-scale other plantation,Small-scale other plantation,6.292068994,10.33924236,2020,examples/10.339242358707295_6.2920689939598295
Small-scale other plantation,Small-scale other plantation,5.350925733,10.8233276,2020,examples/10.823327604015835_5.350925733436256
Small-scale other plantation,Small-scale other plantation,5.357422071,10.77623085,2020,examples/10.776230845417336_5.3574220709237155
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,examples/10.054552124269623_5.6267038937275276
Small-scale other plantation,Small-scale other plantation,5.25841902,10.38258062,2020,examples/10.38258061505613_5.258419019686236
Small-scale other plantation,Small-scale other plantation,5.730636872,10.63663681,2020,examples/10.636636811431334_5.730636872019219
Small-scale other plantation,Small-scale other plantation,5.901218156,10.18667734,2020,examples/10.186677337741747_5.901218155963109
Small-scale other plantation,Small-scale other plantation,6.280671848,10.67789217,2020,examples/10.6778921710662_6.2806718478863
Small-scale other plantation,Small-scale other plantation,5.621233603,10.58793471,2020,examples/10.587934706388957_5.621233602822666
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,examples/10.187158405195431_5.863115724103519
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,examples/10.350612331896185_5.64279609621088
Small-scale other plantation,Small-scale other plantation,5.28855529,10.67330874,2020,examples/10.673308735331474_5.288555289753492
Small-scale other plantation,Small-scale other plantation,5.424364226,10.75598355,2020,examples/10.755983545938843_5.424364225713523
Small-scale other plantation,Small-scale other plantation,5.845564352,10.18939951,2020,examples/10.189399507283227_5.845564352471654
Rubber plantation,Rubber plantation,4.307125,9.454875,2020,examples/9.454875_4.307124999999999
Fruit plantation,Fruit plantation,4.728925,9.771675,2020,examples/9.771675000000002_4.728925000000001
Rubber plantation,Rubber plantation,2.727875,9.99,2020,examples/9.99_2.7278749999999996
Other large-scale plantations,Other large-scale plantations,4.096125,9.22675,2020,examples/9.226750000000001_4.096125000000001
Rubber plantation,Rubber plantation,3.468696429,10.09355357,2020,examples/10.093553571428572_3.468696428571427
Other large-scale plantations,Other large-scale plantations,3.650175,10.050925,2020,examples/10.050924999999994_3.650174999999999
Other large-scale plantations,Other large-scale plantations,3.86,9.985375,2020,examples/9.985375000000001_3.86
Rubber plantation,Rubber plantation,4.602482143,12.23105357,2020,examples/12.23105357142857_4.602482142857141
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,examples/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,examples/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.814041667,9.369736111,2020,examples/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.978410714,9.066184524,2020,examples/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.946333333,9.306625,2020,examples/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.835680556,9.406402778,2020,examples/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.957291667,9.250125,2020,examples/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,examples/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,examples/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.920041667,9.049625,2020,examples/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.839837121,9.328811869,2020,examples/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.844625,9.386625,2020,examples/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,examples/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,examples/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.812625,9.652375,2020,examples/9.652375_5.812625000000001
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,examples/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,examples/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,examples/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.959325,9.125908333,2020,examples/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,examples/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.980916667,9.023625,2020,examples/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,examples/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,examples/9.83125_5.861625
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,examples/12.554374999999999_3.0181250000000004
Other,Other,5.979583333,10.99904167,2020,examples/10.999041666666669_5.979583333333332
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804
Other,Other,5.961025,10.03878333,2020,examples/10.038783333333335_5.961025
Other,Other,5.974322832,11.00172663,2020,examples/11.00172662601626_5.97432283197832
Other,Other,5.981791667,11.04858333,2020,examples/11.048583333333333_5.981791666666666
Other,Other,5.961575,10.03905833,2020,examples/10.039058333333335_5.961575000000001
Other,Other,5.960913889,11.07000278,2020,examples/11.070002777777779_5.9609138888888875
Other,Other,5.976781824,10.99992487,2020,examples/10.9999248687664_5.976781824146982
Other,Other,5.990828704,11.0415787,2020,examples/11.041578703703705_5.9908287037037065
Other,Other,5.956301724,11.07667026,2020,examples/11.07667025862069_5.956301724137931
Other,Other,5.986125,10.18270833,2020,examples/10.182708333333334_5.9861249999999995
Other,Other,5.993448397,11.26288019,2020,examples/11.262880194218619_5.9934483965673016
Other,Other,5.998151206,11.33976796,2020,examples/11.339767957746473_5.9981512057191635
Other,Other,5.999639768,10.92093829,2020,examples/10.92093829113924_5.999639767932489
Other,Other,5.979291667,10.98045833,2020,examples/10.980458333333333_5.979291666666667
Other,Other,5.985425,10.163675,2020,examples/10.163674999999998_5.985424999999998
Other,Other,5.997102231,10.94822017,2020,examples/10.948220173041895_5.997102231329692
Other,Other,5.962731863,11.06876716,2020,examples/11.068767156862739_5.9627318627450965
Other,Other,5.994625,11.04104167,2020,examples/11.041041666666667_5.994625
Other,Other,5.976458333,10.99195833,2020,examples/10.991958333333333_5.976458333333333
Other,Other,5.989385234,10.96595029,2020,examples/10.965950292397656_5.989385233918129
Other,Other,5.996952257,10.9414362,2020,examples/10.94143619791667_5.9969522569444464
Other,Other,5.999725,10.92278864,2020,examples/10.922788636363634_5.999724999999999
Other,Other,5.985875,10.18270833,2020,examples/10.182708333333334_5.985874999999999
Other,Other,5.994916667,11.04095833,2020,examples/11.040958333333334_5.994916666666667
Small-scale other plantation,Small-scale other plantation,4.420446429,9.991553571,2020,examples/9.991553571428572_4.420446428571429
Other large-scale plantations,Other large-scale plantations,3.79325,9.88325,2020,examples/9.883249999999999_3.79325
Oil palm plantation,Oil palm plantation,4.135875,9.3285625,2020,examples/9.328562500000002_4.1358749999999995
Other large-scale plantations,Other large-scale plantations,3.896875,9.812125,2020,examples/9.812125_3.896875
Oil palm plantation,Oil palm plantation,4.895125,8.730875,2020,examples/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,examples/9.583124999999999_4.394125
Oil palm plantation,Oil palm plantation,3.628625,10.665575,2020,examples/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,examples/9.420125_5.165625
Oil palm plantation,Oil palm plantation,4.137803571,9.251660714,2020,examples/9.251660714285714_4.137803571428572
Fruit plantation,Fruit plantation,4.722416667,9.714458333,2020,examples/9.714458333333333_4.722416666666667
Rubber plantation,Rubber plantation,4.014041667,9.268708333,2020,examples/9.268708333333333_4.0140416666666665
Rubber plantation,Rubber plantation,3.474507813,10.07234375,2020,examples/10.072343749999998_3.4745078125000006
Other large-scale plantations,Other large-scale plantations,3.658375,10.05075,2020,examples/10.05075_3.6583749999999995
Rubber plantation,Rubber plantation,3.327125,10.015125,2020,examples/10.015125000000001_3.327125
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,examples/9.540625_4.542375
Fruit plantation,Fruit plantation,3.492325,10.078525,2020,examples/10.078524999999999_3.4923249999999992
Oil palm plantation,Oil palm plantation,3.714125,10.621625,2020,examples/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,4.084875,9.338125,2020,examples/9.338125000000003_4.084875
Oil palm plantation,Oil palm plantation,4.560625,9.026375,2020,examples/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,examples/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,2.966013889,9.965319444,2020,examples/9.965319444444445_2.9660138888888885
Infrastructure,Infrastructure,3.976924978,11.60391274,2020,examples/11.60391274_3.9769249779999996
Infrastructure,Infrastructure,2.941167455,10.05521719,2020,examples/10.055217189999999_2.941167455
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,examples/12.24171659_3.975128347
Infrastructure,Infrastructure,4.144011621,11.28141755,2020,examples/11.28141755_4.144011621
Infrastructure,Infrastructure,4.166469503,11.38113055,2020,examples/11.38113055_4.166469503
Infrastructure,Infrastructure,4.555440021,13.7526829,2020,examples/13.752682900000002_4.555440021
Infrastructure,Infrastructure,2.811810054,9.929453048,2020,examples/9.929453048_2.8118100540000004
Infrastructure,Infrastructure,2.698622329,13.28466063,2020,examples/13.28466063_2.698622329
Infrastructure,Infrastructure,3.121728827,13.85329421,2020,examples/13.85329421_3.1217288270000005
Infrastructure,Infrastructure,4.145808251,9.562042097,2020,examples/9.562042097_4.145808251
Infrastructure,Infrastructure,4.078434605,9.372497572,2020,examples/9.372497572_4.078434604999999
Infrastructure,Infrastructure,4.001179491,11.05324547,2020,examples/11.05324547_4.001179491
Infrastructure,Infrastructure,3.71551523,12.68099276,2020,examples/12.68099276_3.71551523
