label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,examples/8.989499999999998_4.704874999999999_2
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,examples/8.989499999999998_4.704874999999999_3
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,examples/8.989499999999998_4.704874999999999_4
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,examples/13.570451262903678_7.73260505708541_0
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,examples/13.570451262903678_7.73260505708541_1
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,examples/13.570451262903678_7.73260505708541_2
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,examples/13.570451262903678_7.73260505708541_3
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,examples/13.570451262903678_7.73260505708541_4
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_0
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_1
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_2
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_3
Small-scale maize plantation,Small-scale maize plantation,7.694936772,13.47223145,2020,examples/13.472231453762616_7.69493677189101_4
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,examples/13.376738636616876_7.439420454684265_0
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,examples/13.376738636616876_7.439420454684265_1
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,examples/13.376738636616876_7.439420454684265_2
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,examples/13.376738636616876_7.439420454684265_3
Small-scale maize plantation,Small-scale maize plantation,7.439420455,13.37673864,2020,examples/13.376738636616876_7.439420454684265_4
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,examples/13.057785732408407_7.382382188234447_0
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,examples/13.057785732408407_7.382382188234447_1
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,examples/13.057785732408407_7.382382188234447_2
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,examples/13.057785732408407_7.382382188234447_3
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,examples/13.057785732408407_7.382382188234447_4
Small-scale maize plantation,Small-scale maize plantation,7.700140263,14.46110978,2020,examples/14.461109777019981_7.700140263098364_0
Small-scale maize plantation,Small-scale maize plantation,7.700140263,14.46110978,2020,examples/14.461109777019981_7.700140263098364_1
Small-scale maize plantation,Small-scale maize plantation,7.700140263,14.46110978,2020,examples/14.461109777019981_7.700140263098364_2
Small-scale maize plantation,Small-scale maize plantation,7.700140263,14.46110978,2020,examples/14.461109777019981_7.700140263098364_3
Small-scale maize plantation,Small-scale maize plantation,7.700140263,14.46110978,2020,examples/14.461109777019981_7.700140263098364_4
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,examples/14.325808646751987_7.69185754445139_0
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,examples/14.325808646751987_7.69185754445139_1
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,examples/14.325808646751987_7.69185754445139_2
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,examples/14.325808646751987_7.69185754445139_3
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,examples/14.325808646751987_7.69185754445139_4
Small-scale maize plantation,Small-scale maize plantation,7.698516871,14.32752363,2020,examples/14.327523632487427_7.698516870536854_0
Small-scale maize plantation,Small-scale maize plantation,7.698516871,14.32752363,2020,examples/14.327523632487427_7.698516870536854_1
Small-scale maize plantation,Small-scale maize plantation,7.698516871,14.32752363,2020,examples/14.327523632487427_7.698516870536854_2
Small-scale maize plantation,Small-scale maize plantation,7.698516871,14.32752363,2020,examples/14.327523632487427_7.698516870536854_3
Small-scale maize plantation,Small-scale maize plantation,7.698516871,14.32752363,2020,examples/14.327523632487427_7.698516870536854_4
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_0
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_1
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_2
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_3
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,examples/14.308705249848872_7.677878452006671_4
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_0
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_1
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_2
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_3
Small-scale maize plantation,Small-scale maize plantation,7.634048503,13.83257632,2020,examples/13.832576316247936_7.6340485031788266_4
Small-scale maize plantation,Small-scale maize plantation,7.814452644,12.51757213,2020,examples/12.517572131730457_7.814452644223921_0
Small-scale maize plantation,Small-scale maize plantation,7.814452644,12.51757213,2020,examples/12.517572131730457_7.814452644223921_1
Small-scale maize plantation,Small-scale maize plantation,7.814452644,12.51757213,2020,examples/12.517572131730457_7.814452644223921_2
Small-scale maize plantation,Small-scale maize plantation,7.814452644,12.51757213,2020,examples/12.517572131730457_7.814452644223921_3
Small-scale maize plantation,Small-scale maize plantation,7.814452644,12.51757213,2020,examples/12.517572131730457_7.814452644223921_4
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_0
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_1
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_2
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_3
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,examples/12.921045452892955_7.506046797623661_4
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,examples/13.512475881822834_7.714899195162443_0
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,examples/13.512475881822834_7.714899195162443_1
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,examples/13.512475881822834_7.714899195162443_2
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,examples/13.512475881822834_7.714899195162443_3
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,examples/13.512475881822834_7.714899195162443_4
Small-scale maize plantation,Small-scale maize plantation,7.692274211,14.28276701,2020,examples/14.282767010191353_7.692274210885128_0
Small-scale maize plantation,Small-scale maize plantation,7.692274211,14.28276701,2020,examples/14.282767010191353_7.692274210885128_1
Small-scale maize plantation,Small-scale maize plantation,7.692274211,14.28276701,2020,examples/14.282767010191353_7.692274210885128_2
Small-scale maize plantation,Small-scale maize plantation,7.692274211,14.28276701,2020,examples/14.282767010191353_7.692274210885128_3
Small-scale maize plantation,Small-scale maize plantation,7.692274211,14.28276701,2020,examples/14.282767010191353_7.692274210885128_4
Small-scale maize plantation,Small-scale maize plantation,7.676695364,14.31031935,2020,examples/14.310319347709893_7.6766953642202775_0
Small-scale maize plantation,Small-scale maize plantation,7.676695364,14.31031935,2020,examples/14.310319347709893_7.6766953642202775_1
Small-scale maize plantation,Small-scale maize plantation,7.676695364,14.31031935,2020,examples/14.310319347709893_7.6766953642202775_2
Small-scale maize plantation,Small-scale maize plantation,7.676695364,14.31031935,2020,examples/14.310319347709893_7.6766953642202775_3
Small-scale maize plantation,Small-scale maize plantation,7.676695364,14.31031935,2020,examples/14.310319347709893_7.6766953642202775_4
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_0
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_1
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_2
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_3
Small-scale maize plantation,Small-scale maize plantation,7.67,14.536125,2020,examples/14.536124999999998_7.670000000000002_4
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_0
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_1
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_2
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_3
Small-scale maize plantation,Small-scale maize plantation,7.596784995,12.30399077,2020,examples/12.303990769432783_7.596784994563026_4
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,examples/13.052890584062993_7.382779144346759_0
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,examples/13.052890584062993_7.382779144346759_1
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,examples/13.052890584062993_7.382779144346759_2
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,examples/13.052890584062993_7.382779144346759_3
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,examples/13.052890584062993_7.382779144346759_4
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,examples/13.910170904773457_7.6186811004134825_0
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,examples/13.910170904773457_7.6186811004134825_1
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,examples/13.910170904773457_7.6186811004134825_2
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,examples/13.910170904773457_7.6186811004134825_3
Small-scale maize plantation,Small-scale maize plantation,7.6186811,13.9101709,2020,examples/13.910170904773457_7.6186811004134825_4
Small-scale maize plantation,Small-scale maize plantation,7.623330731,14.56080251,2020,examples/14.56080250742623_7.623330730875464_0
Small-scale maize plantation,Small-scale maize plantation,7.623330731,14.56080251,2020,examples/14.56080250742623_7.623330730875464_1
Small-scale maize plantation,Small-scale maize plantation,7.623330731,14.56080251,2020,examples/14.56080250742623_7.623330730875464_2
Small-scale maize plantation,Small-scale maize plantation,7.623330731,14.56080251,2020,examples/14.56080250742623_7.623330730875464_3
Small-scale maize plantation,Small-scale maize plantation,7.623330731,14.56080251,2020,examples/14.56080250742623_7.623330730875464_4
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_0
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_1
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_2
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_3
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,examples/14.41899557762715_7.549876976871207_4
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,examples/14.309158983521744_7.680006772282081_0
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,examples/14.309158983521744_7.680006772282081_1
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,examples/14.309158983521744_7.680006772282081_2
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,examples/14.309158983521744_7.680006772282081_3
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,examples/14.309158983521744_7.680006772282081_4
Small-scale maize plantation,Small-scale maize plantation,7.448868335,13.76636484,2020,examples/13.766364837215441_7.448868334665861_0
Small-scale maize plantation,Small-scale maize plantation,7.448868335,13.76636484,2020,examples/13.766364837215441_7.448868334665861_1
Small-scale maize plantation,Small-scale maize plantation,7.448868335,13.76636484,2020,examples/13.766364837215441_7.448868334665861_2
Small-scale maize plantation,Small-scale maize plantation,7.448868335,13.76636484,2020,examples/13.766364837215441_7.448868334665861_3
Small-scale maize plantation,Small-scale maize plantation,7.448868335,13.76636484,2020,examples/13.766364837215441_7.448868334665861_4
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,examples/12.497010841909676_7.801558207210999_0
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,examples/12.497010841909676_7.801558207210999_1
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,examples/12.497010841909676_7.801558207210999_2
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,examples/12.497010841909676_7.801558207210999_3
Small-scale maize plantation,Small-scale maize plantation,7.801558207,12.49701084,2020,examples/12.497010841909676_7.801558207210999_4
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,examples/13.019378162369446_7.387740892403609_0
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,examples/13.019378162369446_7.387740892403609_1
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,examples/13.019378162369446_7.387740892403609_2
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,examples/13.019378162369446_7.387740892403609_3
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,examples/13.019378162369446_7.387740892403609_4
Small-scale maize plantation,Small-scale maize plantation,7.520871356,13.82610077,2020,examples/13.826100774990485_7.5208713555456255_0
Small-scale maize plantation,Small-scale maize plantation,7.520871356,13.82610077,2020,examples/13.826100774990485_7.5208713555456255_1
Small-scale maize plantation,Small-scale maize plantation,7.520871356,13.82610077,2020,examples/13.826100774990485_7.5208713555456255_2
Small-scale maize plantation,Small-scale maize plantation,7.520871356,13.82610077,2020,examples/13.826100774990485_7.5208713555456255_3
Small-scale maize plantation,Small-scale maize plantation,7.520871356,13.82610077,2020,examples/13.826100774990485_7.5208713555456255_4
Wildfire,Wildfire,5.205820287,11.52665762,2020,examples/11.526657619999998_5.205820287_0
Wildfire,Wildfire,5.205820287,11.52665762,2020,examples/11.526657619999998_5.205820287_1
Wildfire,Wildfire,5.205820287,11.52665762,2020,examples/11.526657619999998_5.205820287_2
Wildfire,Wildfire,5.205820287,11.52665762,2020,examples/11.526657619999998_5.205820287_3
Wildfire,Wildfire,5.205820287,11.52665762,2020,examples/11.526657619999998_5.205820287_4
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_0
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_1
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_2
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_3
Wildfire,Wildfire,8.696673481,14.75520275,2020,examples/14.755202750000002_8.696673481_4
Hunting,Hunting,3.249053571,14.86610119,2020,examples/14.866101190476185_3.249053571428571_0
Hunting,Hunting,3.249053571,14.86610119,2020,examples/14.866101190476185_3.249053571428571_1
Hunting,Hunting,3.249053571,14.86610119,2020,examples/14.866101190476185_3.249053571428571_2
Hunting,Hunting,3.249053571,14.86610119,2020,examples/14.866101190476185_3.249053571428571_3
Hunting,Hunting,3.249053571,14.86610119,2020,examples/14.866101190476185_3.249053571428571_4
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_0
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_1
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_2
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_3
Hunting,Hunting,5.987125,12.398375,2020,examples/12.398375000000001_5.987125_4
Rubber plantation,Rubber plantation,4.307125,9.457625,2020,examples/9.457625_4.307124999999999_0
Rubber plantation,Rubber plantation,4.307125,9.457625,2020,examples/9.457625_4.307124999999999_1
Rubber plantation,Rubber plantation,4.307125,9.457625,2020,examples/9.457625_4.307124999999999_2
Rubber plantation,Rubber plantation,4.307125,9.457625,2020,examples/9.457625_4.307124999999999_3
Rubber plantation,Rubber plantation,4.307125,9.457625,2020,examples/9.457625_4.307124999999999_4
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,examples/9.774125_4.727875_0
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,examples/9.774125_4.727875_1
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,examples/9.774125_4.727875_2
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,examples/9.774125_4.727875_3
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,examples/9.774125_4.727875_4
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_0
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_1
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_2
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_3
Wildfire,Wildfire,8.337375,13.55475,2020,examples/13.554750000000002_8.33737499960429_4
Wildfire,Wildfire,8.377875,14.589625,2020,examples/14.589625000000003_8.377874999999998_0
Wildfire,Wildfire,8.377875,14.589625,2020,examples/14.589625000000003_8.377874999999998_1
Wildfire,Wildfire,8.377875,14.589625,2020,examples/14.589625000000003_8.377874999999998_2
Wildfire,Wildfire,8.377875,14.589625,2020,examples/14.589625000000003_8.377874999999998_3
Wildfire,Wildfire,8.377875,14.589625,2020,examples/14.589625000000003_8.377874999999998_4
Wildfire,Wildfire,9.286125,14.12925,2020,examples/14.129249999999999_9.286124999999998_0
Wildfire,Wildfire,9.286125,14.12925,2020,examples/14.129249999999999_9.286124999999998_1
Wildfire,Wildfire,9.286125,14.12925,2020,examples/14.129249999999999_9.286124999999998_2
Wildfire,Wildfire,9.286125,14.12925,2020,examples/14.129249999999999_9.286124999999998_3
Wildfire,Wildfire,9.286125,14.12925,2020,examples/14.129249999999999_9.286124999999998_4
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_0
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_1
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_2
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_3
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,examples/10.813735116686935_5.378707858113467_4
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_0
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_1
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_2
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_3
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,examples/10.641070037620247_5.729648069336932_4
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_0
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_1
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_2
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_3
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,examples/10.220359685505688_5.859846205215533_4
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,examples/10.408212106054732_5.5497864671198265_0
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,examples/10.408212106054732_5.5497864671198265_1
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,examples/10.408212106054732_5.5497864671198265_2
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,examples/10.408212106054732_5.5497864671198265_3
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,examples/10.408212106054732_5.5497864671198265_4
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,examples/10.145867332770829_5.975125_0
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,examples/10.145867332770829_5.975125_1
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,examples/10.145867332770829_5.975125_2
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,examples/10.145867332770829_5.975125_3
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,examples/10.145867332770829_5.975125_4
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,examples/10.202265236204262_5.89959066032834_0
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,examples/10.202265236204262_5.89959066032834_1
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,examples/10.202265236204262_5.89959066032834_2
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,examples/10.202265236204262_5.89959066032834_3
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,examples/10.202265236204262_5.89959066032834_4
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,examples/10.20037032166181_5.876852663548895_0
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,examples/10.20037032166181_5.876852663548895_1
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,examples/10.20037032166181_5.876852663548895_2
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,examples/10.20037032166181_5.876852663548895_3
Small-scale other plantation,Small-scale other plantation,5.876852664,10.20037032,2020,examples/10.20037032166181_5.876852663548895_4
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,examples/10.187158405195431_5.863115724103519_0
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,examples/10.187158405195431_5.863115724103519_1
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,examples/10.187158405195431_5.863115724103519_2
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,examples/10.187158405195431_5.863115724103519_3
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,examples/10.187158405195431_5.863115724103519_4
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_0
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_1
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_2
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,examples/9.265906862745096_5.993720588235293_3
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_0
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_1
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_2
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,examples/9.002526041666668_5.8726562499999995_3
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_0
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_1
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_2
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,examples/9.311458333333336_5.943291666666668_3
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_0
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_1
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_2
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,examples/9.692416666666666_5.836666666666668_3
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_0
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_1
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_2
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,examples/9.776375_5.8131666666666675_3
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_0
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_1
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_2
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,examples/9.817645833333334_5.849687499999999_3
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_0
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_1
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_2
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_3
Other,Other,5.991364969,10.96110185,2020,examples/10.961101851851856_5.991364969135804_4
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_0
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_1
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_2
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_3
Other,Other,5.954060606,11.07639268,2020,examples/11.076392676767677_5.954060606060604_4
Other,Other,5.988958333,10.96801389,2020,examples/10.968013888888889_5.988958333333332_0
Other,Other,5.988958333,10.96801389,2020,examples/10.968013888888889_5.988958333333332_1
Other,Other,5.988958333,10.96801389,2020,examples/10.968013888888889_5.988958333333332_2
Other,Other,5.988958333,10.96801389,2020,examples/10.968013888888889_5.988958333333332_3
Other,Other,5.988958333,10.96801389,2020,examples/10.968013888888889_5.988958333333332_4
Other,Other,5.989385234,10.96595029,2020,examples/10.965950292397656_5.989385233918129_0
Other,Other,5.989385234,10.96595029,2020,examples/10.965950292397656_5.989385233918129_1
Other,Other,5.989385234,10.96595029,2020,examples/10.965950292397656_5.989385233918129_2
Other,Other,5.989385234,10.96595029,2020,examples/10.965950292397656_5.989385233918129_3
Other,Other,5.989385234,10.96595029,2020,examples/10.965950292397656_5.989385233918129_4
Other,Other,5.996952257,10.9414362,2020,examples/10.94143619791667_5.9969522569444464_0
Other,Other,5.996952257,10.9414362,2020,examples/10.94143619791667_5.9969522569444464_1
Other,Other,5.996952257,10.9414362,2020,examples/10.94143619791667_5.9969522569444464_2
Other,Other,5.996952257,10.9414362,2020,examples/10.94143619791667_5.9969522569444464_3
